time;l_ankle_z;l_ankle_x;l_ankle_y;l_hip_z;l_hip_x;l_hip_y;l_knee_z;l_knee_x;l_knee_y;r_ankle_z;r_ankle_x;r_ankle_y;r_hip_z;r_hip_x;r_hip_y;r_knee_z;r_knee_x;r_knee_y
0.0;-1.53684484190735;9.464565488460027;19.941561473021867;-8.08461301405775;3.3452134047133635;-5.951383112272275;-1.7568427281838208;-10.63212070538288;8.93081829125444;-5.620412151602093;10.420893957437752;11.10855968050934;5.781659509052679;-19.13882433706906;40.65672209155754;3.3682906069515277;7.259510017186566;27.62642338963736
0.0009999999999999998;-1.5616333599685484;9.464694237926041;19.991884920112476;-8.08601398521862;3.3904830482579422;-5.990704592559688;-1.7675355210304364;-10.632785112476446;8.975584328923603;-5.617217132993339;10.396688854672664;11.152735387992275;5.802554953391912;-19.03765443577351;40.665154976224464;3.316264684004537;7.207553958619402;27.630164833670136
0.0019999999999999996;-1.5868072180164874;9.46501687533816;20.041816492243544;-8.087175197445722;3.435201646396381;-6.0298577428217826;-1.778419578792484;-10.632662604381519;9.0208482074068;-5.614077073140511;10.37216587842037;11.196923125070859;5.823805958674342;-18.934502769456486;40.67334840694715;3.263846012029303;7.154727546434616;27.635849168755307
0.002999999999999999;-1.6123748093503676;9.46553652454935;20.091292721182285;-8.088107573064757;3.4793412089054216;-6.068813269210374;-1.7894691151395665;-10.63175156909886;9.06662082268653;-5.610920232696786;10.347352679779473;11.241061586302663;5.845395420033032;-18.82952326798362;40.6812937743637;3.2111010189147575;7.101082666453255;27.643398464690193
0.003999999999999999;-1.6383440352903;9.466257429269238;20.140264321734605;-8.088824447137648;3.5228707458240267;-6.107541419750028;-1.8006547296752982;-10.63004729604816;9.112914686018797;-5.607669960043293;10.322274326856306;11.28509099605655;5.867313652957235;-18.72284771195784;40.68898624003759;3.158079403398096;7.046650734626801;27.652753319521942
0.004999999999999999;-1.664723009102198;9.467185339215153;20.188681984124685;-8.089338778897297;3.5657592675195016;-6.1460099557086565;-1.8119448668701312;-10.627544219103132;9.159752689914214;-5.60424624184198;10.296954626397776;11.328956500817856;5.889552510459101;-18.614600117585486;40.69642379062854;3.1048234284333023;6.991453876626294;27.663855019409652
0.005999999999999998;-1.6915190695227103;9.468325279177138;20.236495452367272;-8.08966490650556;3.607974826339179;-6.184193298227051;-1.8233088785428317;-10.624238072485918;9.207143698972601;-5.600572403188836;10.27142067812845;11.372598103240067;5.912102474210298;-18.504911693178304;40.7035997198466;3.051379632053679;6.935517582690061;27.67664021016322
0.006999999999999998;-1.7187385007902987;9.469681667810526;20.283642889980264;-8.089814279855888;3.6494894068421333;-6.22206067443981;-1.834718882066308;-10.620128986494548;9.255101557132946;-5.5965772041854285;10.245702564403903;11.415955719654447;5.934947833309716;-18.393933548858282;40.710507253376186;2.9978075927913213;6.8788824200197904;27.691032160544083
0.007999999999999998;-1.7463870303039655;9.471258234457009;20.33005037663465;-8.089795954281431;3.690279047322427;-6.259579380616195;-1.8461503290286392;-10.61522184073498;9.30363924173271;-5.592196356716504;10.21983331111663;11.458967210256665;5.958066521165823;-18.281839166448997;40.71713725820874;2.944182347881836;6.821606985207031;27.70693969905178
0.008999999999999998;-1.7744697149352358;9.47305792906805;20.375639165282294;-8.089617458131563;3.73032256826421;-6.296712597802006;-1.8575810112489362;-10.609524625777542;9.352770180810836;-5.587370312935029;10.19384723324762;11.501568017832092;5.981433311247515;-18.16881588107115;40.72348071619201;2.89058949984476;6.763762070934845;27.724267852568573
0.009999999999999998;-1.8029946715333023;9.475085207577303;20.420322948294988;-8.089286956743827;3.7695988251314434;-6.333432980318172;-1.868988019418009;-10.603044446754692;9.40250397742939;-5.582038856928644;10.167777128080823;11.543694601340476;6.005022102216518;-18.055052449712733;40.72952293864343;2.837116535520548;6.705420210857992;27.74291072688034
0.010999999999999998;-1.831969512867277;9.477343608456469;20.4640310903426;-8.088815191330383;3.8080826117104367;-6.36971087588563;-1.8803466543438117;-10.595784403959822;9.452848153858994;-5.576137383557951;10.141653747870695;11.585280329713687;6.028812999691413;-17.940721152722563;40.73525311507767;2.7838427557210528;6.646642789112155;27.76278428436654
0.011999999999999997;-1.8614027997620686;9.479836963910923;20.506704572879684;-8.088215133521363;3.845744093517439;-6.4055165137629615;-1.8916288532914243;-10.587741715119211;9.503815231447788;-5.56959331372404;10.115504411905015;11.626260573298358;6.052792224263417;-17.825971481159854;40.74066398233489;2.730834426057624;6.587474513264337;27.783820566908133
0.012999999999999998;-1.891302390698153;9.482568520915466;20.54829825807796;-8.087501688996202;3.882549023649763;-6.440817094022847;-1.9028041534026665;-10.578908792843414;9.55542135966978;-5.562328042482048;10.089354500938832;11.666571387198427;6.076951682821592;-17.710932138726847;40.74575340376199;2.6781458858204292;6.527944711913534;27.805970849188398
0.013999999999999997;-1.9216774882496934;9.485542719934143;20.58876246540155;-8.08669005048615;3.9184622181792124;-6.4755861125913725;-1.9138407515312357;-10.569276556967928;9.607683410640519;-5.5542612838629335;10.063228839422816;11.70615261931614;6.101282990333845;-17.595726070983304;40.750516498440646;2.6258270675968802;6.468077006818057;27.82917916536836
0.014999999999999998;-1.9525349535905328;9.488763427698162;20.628046801585185;-8.085794679041324;3.9534505012249106;-6.509795368521466;-1.9247088712819276;-10.558839700476872;9.660612618398147;-5.545318853612858;10.037154956016163;11.744941795135334;6.125775940230643;-17.480484993511617;40.75494860155369;2.5739324414002303;6.407899998642823;27.853389068291868
0.015999999999999997;-1.9838805351282893;9.492235580921228;20.666085197058983;-8.084826514065654;3.987487562108095;-6.543413838178466;-1.9353816272763154;-10.547600638627404;9.7142226738805;-5.535435887864288;10.011163020465787;11.782877721333127;6.150413700022504;-17.365364614426895;40.75904293309836;2.522528886653695;6.347457245490652;27.87852564430795
0.016999999999999998;-2.0157185247723044;9.495964884306463;20.70279897864055;-8.083793574529015;4.020553930263282;-6.576406716973523;-1.945835284220418;-10.535570095230733;9.768526152759605;-5.524557419286191;9.985285987568613;11.819897382229392;6.17517368967267;-17.25054724107983;40.762790923051725;2.4716977287845565;6.286809018593844;27.90449969870341
0.017999999999999995;-2.04805502943048;9.499959027229842;20.738093505654266;-8.082702231836924;4.052634583615172;-6.608743051543854;-1.9560467325541975;-10.522763236548977;9.823536115337163;-5.512632638051695;9.959557294368107;11.855938451885926;6.200028565096208;-17.136234092352176;40.7661782270461;2.4215306969987163;6.2260267134202705;27.93120131254475
0.018999999999999996;-2.080896364015026;9.504224978717765;20.77188260855094;-8.081561357612582;4.083711626390974;-6.640393905524988;-1.9659921939134932;-10.509193200260633;9.87925724531155;-5.49960851502524;9.9340100610471;11.890932904463225;6.22495409824013;-17.022623188271897;40.76919034875314;2.372120127672309;6.165179638184819;27.958530881053157
