time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
0.0;-4.501102346789416;8.197514372614528;11.883761682683344;0.29617552740125735;-1.7562353239188042;0.6823698271325067;-2.1110773187614367;-1.1886565847390382;5.562929624266836;12.44033995837459;-4.522361280698436;-4.690052948650487;7.968598090844359;25.789533541218923;-38.51201960847981;-6.442567505863025
0.001;-0.9660096503199321;5.512442541514519;58.220061143099294;5.776278341533033;-2.025314790037395;4.088423344796778;14.653559780624372;-1.2145545063393925;7.560732019360473;-3.6595329215877492;-7.123404772137076;-3.4702525272719202;7.772138732023881;4.233773711019606;47.382089716250306;-8.202487024496268
0.002;-1.6809282860377035;7.307933584097176;161.61594346406252;-2.729891110265286;0.5624056780810098;0.6649393092073017;14.932735030476906;-0.30442685420661225;4.6726775092576505;-7.091040288241939;-1.2562598444520792;-4.668936945738801;3.9691215140776093;-20.295456382095377;52.569190010958785;-7.873000497968229
0.003;2.027000530817687;2.1410087430516636;110.53702203803114;0.8859944000771;3.8487676483402313;1.7598886469481125;3.9338579525424677;-7.824005055265566;-8.725269663522074;1.1144196346109263;6.250730397472143;-5.2166847990204825;0.34547756675071506;-26.432386041949062;17.362681165303357;-7.258078426233047
0.004;-3.0976136902854643;1.5440884160600983;66.55362376829481;-1.042198372994264;4.1528198629787765;3.1056084072162466;8.039963296631083;-3.6353815324803573;-15.23103189228218;4.105566204413173;9.244571485746615;-4.598841718443902;-2.7580580940800363;-28.70775380788552;-24.563368315408567;-5.134048076750838
0.005;-1.1058275968429665;0.7586619308841801;52.32747481734119;-4.156425992903125;-0.3150107753924869;-1.1797980380105728;-9.939013047176088;2.4972183608507206;-16.70282058983134;14.000530310101224;-0.753029840084035;-5.1702698188436305;-4.779585416649649;-39.58406555714011;-63.67691684177014;-0.22549306901711164
0.006;-4.292887180023532;1.5588385517836898;40.470589741802314;-1.3654875366521733;6.404089281224949;-3.0720352896848477;-24.951664132059303;1.1705554579685753;-16.909117127696565;30.706369358593303;-9.055645679252764;-4.633374001600712;-9.976706027169609;-2.409436992413069;-68.63206383539006;-2.8151359789220396
0.007;-3.2511073514401843;-1.3021689562955228;63.591824011887965;-8.394333318224842;6.577724642059591;-6.241482890812195;-15.53780715550577;-1.3411602711032944;-17.393383440065016;18.802478776790377;-11.784548162345226;-4.970558183957001;-10.958259962484384;33.82964460888844;-99.85228151274137;-0.30953917573736045
0.008;3.2653001303290092;-6.7386510091885174;86.13977637050937;-8.203090116265173;0.44161175900297406;-2.4403533185397626;5.908103233963376;-2.651107743920622;-6.49474698276234;-6.712915116229982;-7.785356800687746;-4.910798784267172;-12.87416042045492;78.98025671331301;-129.0521441920901;2.90685107125295
0.009000000000000001;-0.537010801354892;-6.817763679743271;-18.534578338460935;-4.436526422465061;1.7016754479214196;-1.362176471018542;26.163343301376354;-5.152156409505469;11.911940679568602;-25.99573568502156;0.021590176518368975;0.1700346460680256;-15.276958177907405;61.59621583285033;-133.95431681220828;12.505203747245995
0.01;-4.099594234061955;1.012320080197687;-217.55431669350048;-0.07851122613171718;-1.0220944147658693;-3.999185544301602;37.01112690673482;0.3232796950682598;12.383218266967702;-24.008105584335713;-1.1170858144885454;5.129995471955885;-13.443559664962521;1.1491438078427523;-180.47548341609502;6.021698592485423
0.011;-2.4482233609127793;1.516865994093254;-288.5386698053372;-2.056117937110031;-2.9687140194832016;0.48884872619236786;17.78541928324044;5.800469947655196;10.77234058342761;-13.927029753071858;-1.0674085094924777;3.3469082716770595;-12.087889719574637;-4.498751937754762;-88.84585825958872;7.115928152006312
0.012;1.8990650559435243;0.3349065563790836;-9.912444363265672;-7.72275914033054;-7.041748426927905;5.196191702647455;-6.356870106721862;0.6507095717461071;11.295579504940505;-20.013392835850652;-1.5409264682469699;3.6501624863857502;-8.471679391216497;-42.70536815765622;81.95350621241677;10.029363009780623
0.013000000000000001;-0.17759155765578927;-7.758365372899577;131.44951591388005;-2.191647595239526;-2.0013741548519963;4.187632547593327;-21.086351035479424;3.609677232995387;11.117009379760265;-5.845241712308899;-1.8888273096860437;8.89197840978491;-9.891599133234177;-17.425871188478254;169.05897443606094;5.017791267653958
0.014;5.55212764654699;-21.463222772329004;82.37265819071501;7.073007673308189;2.927940910393816;-0.23413576363716238;-26.681372624336706;6.673468689262686;12.837163623091223;5.497755837742801;-2.0127374193437237;11.976032510281152;-9.758031509585933;9.712551247101828;169.6672650198071;3.8960886762470626
0.015;5.544849036163509;-33.50863458614257;32.42410595633631;11.519726914948716;3.8160084134552488;-0.5694706216742589;7.36545092113127;2.5287714269947386;15.523210190538547;3.826540386019428;-2.8814071039768527;5.752097717163489;-5.645325575884436;-5.084688675209849;96.49385743851421;7.7983401559991625
0.016;2.540797973973485;-45.69571225093088;-89.2264907752474;5.901243424135955;-1.396579826064749;-4.370636234811559;20.773480713996626;4.572054279530553;23.243936501023867;-2.033220915242312;-0.03101932883477057;-0.9192394019453071;-1.8715781100052835;-30.01390812515715;20.33547403283124;20.104047683320367
