time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
0.0;-0.8735851717240956;6.254242907150737;19.601948627045985;-3.2178354596285166;-1.8575378147129535;-5.355032149330453;-7.458035974660228;-4.563793650793561;-12.222692640792953;-29.670881273129027;-2.9068913152507667;1.834578017055378;-1.6691421304932688;2.17250350139962;120.88459584632209;5.117925842423736
0.0009999999999999998;3.124857635408601;6.433677349165881;189.61174759305683;5.94061315382266;1.7899530424402463;0.8293708554979327;-15.205603586907468;-1.1967982312308454;-15.256542223537156;-10.809334974661162;-4.4400538418848425;0.35593679944614975;-6.391233502840008;18.174986877563942;121.11007166609107;2.7726819968941436
0.0019999999999999996;-0.9058541652226629;11.387087524027125;75.85573585958322;3.5044134331373544;1.4671648314240548;4.629378525527655;-26.232037304682173;-1.8565452861796312;-12.705278029900892;-3.237099159703275;-1.5603266064956094;1.2333554609172173;-7.128970869383204;14.626287287911747;80.31147905294009;1.5109316448867687
0.002999999999999999;0.32635742489695985;42.9957243669189;85.75896056698167;6.661425166558979;2.1057560370467776;9.437726404994995;-20.63089236185736;0.5440618354393192;-6.112244452652675;-7.85692983108918;-4.870956772335469;8.391494392291841;-3.6108848795485162;-5.790849906392712;36.092280891540156;-1.9427026548719062
0.003999999999999999;1.9156541658842017;63.384412263995955;102.61727811110319;8.594914964908343;3.769280309907441;8.656381206816125;-15.916863543047391;2.0200473516139885;-4.620116080388635;-6.335578976649327;-3.4745183293270943;1.3911238776015353;-4.5485104052481296;-13.53339680020036;9.985012672337616;-0.8306641535244903
0.004999999999999999;-3.1392518925001065;9.760015038710018;66.02344462004761;3.7843575840733052;2.1868293888092034;2.436647683742062;-4.364845837739407;-2.172079460563557;-7.600855842823637;-8.607852599528949;4.057101707922178;0.25832526082406826;-3.548827359822769;-14.246835319991787;-11.824122849980524;1.513428135505207
0.005999999999999998;-2.1613591702066732;-32.28177032923036;80.72687100124978;-1.431662584852535;-0.995829124480437;3.9515882577651085;5.092593433537067;-3.726161531099281;-7.859823190049987;-0.6488225187165123;2.8589475762212073;-0.9438668223990279;3.068352125860909;-14.287864545200337;-41.42773740827613;0.9434400424393835
0.006999999999999998;0.5930612875993175;-32.265790551974206;49.875693203035695;-5.66952563308251;2.9705872688048256;-0.5303864575261442;5.292273990879796;0.689338340260874;-1.6301154343154032;-9.360657690445963;1.3313712301997394;2.3813765304273073;3.036162764720786;-15.280918475879146;-35.94118443686253;1.7263723144251635
0.007999999999999998;2.1211908966016306;-49.2110567545455;-1.0956081175370938;-4.896381113604649;0.7012915023205559;2.5074895621293902;0.9102549485124621;-0.6331384863138929;2.3130507439710173;-9.001819296652942;6.5376864834690185;-0.23470985398672473;0.059491089824207144;-15.30941147372054;-33.46175350964334;3.6846296393841333
0.008999999999999998;3.67427794806716;-55.345592825840335;6.953191476772428;-4.4290626714121295;-6.081841635206457;1.7988173497600881;1.1647695407044665;-1.7081370317069124;4.1525744407514384;-3.7440100430883003;-0.4160552430643963;-1.6215186857109622;5.223191269916693;-15.671742512434152;-24.262211311463023;-6.031662132508598
0.009999999999999998;-2.945567779523919;-48.025144641125905;24.603581135542193;2.068755388227257;0.514489123672147;-3.529951441331038;-5.955672332367433;-2.8026066755425836;7.012463222727826;-4.072797382284733;0.5807421625269523;2.0056159147496135;2.656743895360008;-16.537930346860893;-2.895298370964244;-5.9431082376207645
0.010999999999999998;-0.09418049096574677;0.1288957161775076;-48.377354510668994;-2.9952671984586265;-1.8583695146346353;-2.4499820603824896;-11.201721972180048;-2.123396437920687;2.1982927282326723;-7.0009163540177;5.065269225768895;-1.9159835498549105;-1.2420637708529247;-6.0652407414438505;-3.41193694984781;-5.553411659095086
0.011999999999999997;-1.3920503069764039;43.19136655000623;-185.29778781466626;-11.311129795307634;1.0888133329217755;1.9945048713725424;-0.26556132756483886;6.169112280493505;1.409129097041136;-2.055039929853601;5.450184662361442;-9.896412854842254;10.512105106045475;5.551424876103361;-7.177146393683996;-12.769798534828125
0.012999999999999998;-0.8539633758604359;47.47290702477209;-258.68966942111314;-4.220301036641264;3.881196331350734;2.157303605871864;3.8974503367412296;0.23117867175764;3.3365816262879333;4.848650486661013;4.3512024704068;-6.965965249946561;10.389664453327454;4.277663405720278;-1.7941438956738298;-4.679655616866681
0.013999999999999997;1.3608713881774568;16.622355564107647;-313.69386296800593;3.2315368691081616;-1.028565561272774;2.7329965428773995;10.343607294493482;-3.6332665300489113;4.775162789835106;0.7274361894575401;5.0150899676861265;2.300729715699036;11.793497118981191;4.6567446328629085;-2.7304964654324175;-8.53731508826522
0.014999999999999998;1.7810518595198086;-12.370110419096813;-273.8476891619638;5.761478851339479;0.9915511126060418;-1.605530754452376;13.16167876163735;9.392730033473132;-11.606266632879423;5.1857813850017624;5.662316078466739;2.8498446303872162;10.258497181180747;5.542661982398048;17.023197630565527;-8.333097575800211
0.015999999999999997;4.390472934394489;-10.856571533725441;-109.56263299251412;5.779973336894848;-3.1053098859368093;-5.274434205604876;4.114082062227011;6.0921609793752225;-14.348751903672209;8.958256169280496;-3.6010385825494633;-0.5302717408042156;12.971348354711706;1.0738459787171302;74.8587914577989;-10.19140241562448
0.016999999999999998;-0.015003999244060928;15.260477145389071;180.12591071230136;-1.8791372474310224;-3.1166785415232945;-2.2648826992520075;-4.012225387775214;1.8268208960301167;-16.686662000694817;9.004639393744908;-2.8298721039737584;-4.16828380326757;14.152562176831045;-1.7661035935810527;78.11693192968059;-8.386866178504453
0.017999999999999995;1.3661157004618636;55.75108727127838;276.9278291733561;-1.979293208954159;-2.5904455707631495;5.976814981856;-24.526651184491055;1.934843978088803;-27.206580157419076;10.500319724664102;-2.8709874766273913;-3.2352684234650484;9.698692276575509;9.840960125475917;-61.71649901115677;-5.244224768918382
0.018999999999999996;1.870114152780658;46.22058062962076;165.87626001698007;4.133215461753678;1.264447106928552;6.275668964830136;-21.965501345041048;-1.8801212439800532;-22.162247004903257;11.276288302144428;-3.5938720566248454;-5.039624805671829;9.369789698679224;22.147634983172704;-114.29638641581343;-5.316296122974683
0.019999999999999997;-0.3664155229428312;11.034895543855479;204.9027021546815;8.251737699356221;1.113899439696369;3.354960312041211;-14.41938396921875;-4.632110068962947;-26.057087280629457;16.7156149052413;-0.9266502544956761;-3.136769831546513;1.8677611382950843;45.86127360267415;-105.65107652952123;-2.732712181165458
0.020999999999999994;-3.5725246671209887;-33.48189511217034;246.74926358511894;4.984388194323162;-2.707729312362333;-0.9611870410895906;-4.316753681243013;-1.2920928301476655;-24.831440996918566;27.16538763306309;-1.8276066806580074;-1.7375624205399811;-0.29187064957163344;90.20421175223862;-82.65389742265025;-2.334266916293544
0.021999999999999995;-1.1795670130581464;-83.09338891164076;140.3763103742664;-3.707717551975957;1.014771165251342;-4.975621075522577;17.524931029195336;0.702030048367936;-19.292673495518113;7.77636167272006;-3.8089464010837633;-3.639895313192712;-4.605342100773634;57.05770753327872;-47.29110298213867;3.9000327810354323
0.022999999999999996;-7.244468803698215;-126.88655426638746;1.515743712177699;-11.53613002974895;1.735228218605153;-1.076906936103623;26.256095180013165;-1.7089285887218355;-15.715866155329108;4.922086623825381;-7.557105306002273;-3.4786682876724893;-8.13028790982216;16.183524965189545;23.566838509273047;4.638906439750089
0.023999999999999994;-5.512633758660863;-229.54633556755374;-43.31117786201292;-9.089967633089884;-1.4537307705819096;-7.739483365827297;27.77328927576498;-2.567809825980561;-11.048569540110096;11.327524219135684;-8.144786727022579;-2.9903382521151975;-10.285811974977163;33.98900938271178;25.36551147332203;4.642510663898284
0.024999999999999994;-1.1049904944157631;-233.68696948704564;-45.55367360502906;2.241569637922113;-3.9190248899356948;-6.0623144883635085;21.498581489309434;-6.7367218110472455;-10.185093575644892;5.090483472289962;-10.074559882970881;-0.8999362740328778;-8.767947965121662;38.168690278423526;-82.74399700622365;8.537902517890004
0.025999999999999995;-1.6026577217025737;-127.6067691155453;-49.2289234826691;0.050196782405607515;4.0619249244111755;-3.395348465032395;32.19286095683034;2.343801698767483;-9.30985822009329;4.9143798717733;-3.7025117032442627;1.3365335823270201;-7.7671547743748715;30.381961789068036;-28.741307819609798;5.954934069232375
